minutes,distanceMeters
1,0.0
13,150.0
24,0.0
39,600.0
50,400.0
62,470.0
73,3380.0
85,1750.0
96,14510.0
107,19130.0
118,14260.0
129,870.0
140,0.0
151,400.0
162,9730.0
173,13510.0
184,15540.0
195,1210.0
207,3040.0
218,0.0
241,0.0
262,670.0
358,0.0
389,0.0
408,0.0
423,470.0
439,0.0
454,670.0
468,0.0
520,2760.0
563,0.0
600,0.0
615,400.0
629,0.0
646,0.0
657,1490.0
668,4380.0
679,2360.0
690,400.0
803,1210.0
815,270.0
827,0.0
838,7610.0
849,0.0
862,3430.0
873,12950.0
890,9310.0
901,11270.0
915,12440.0
926,10720.0
937,19540.0
948,18040.0
959,34430.0
970,26150.0
981,6820.0
992,0.0
1003,0.0
1014,0.0
1025,20130.0
1036,16410.0
1049,5530.0
1060,1350.0
1074,8030.0
1085,12500.0
1096,20210.0
1107,13520.0
1118,3310.0
1129,13850.0
1140,2280.0
1151,8560.0
1162,1620.0
1173,0.0
1186,0.0
1199,670.0
1212,3650.0
1223,8730.0
1234,3010.0
1245,0.0
1256,1610.0
1267,7100.0
1278,1480.0
1289,2360.0
1302,3510.0
1313,19060.0
1324,21430.0
1335,23650.0
1346,24860.0
1357,13910.0
1368,12000.0
1379,7020.0
1390,1420.0
1401,1690.0
1412,1800.0
1423,740.0
1435,270.0
1460,470.0
1473,1210.0
1484,12290.0
1495,11140.0
1507,0.0
1521,540.0
1532,400.0
1543,270.0
1554,0.0
1565,7230.0
1576,13900.0
1587,6900.0
1598,32720.0
1609,12780.0
1620,1210.0
1634,0.0
1645,12160.0
1660,2360.0
1678,0.0
1689,0.0
1706,810.0
1722,0.0
1733,5250.0
1744,1010.0
1756,1070.0
1769,0.0
1782,610.0
1805,540.0
1841,0.0
1852,1480.0
1863,3770.0
1875,2630.0
1890,800.0
1906,0.0
1918,0.0
1992,0.0
2009,0.0
2030,0.0
2080,0.0
2091,0.0
2104,4970.0
2149,4710.0
2212,0.0
2225,0.0
2239,0.0
2274,0.0
2285,870.0
2306,0.0
2317,5660.0
2329,6880.0
2340,6340.0
2351,0.0
2362,8090.0
2374,600.0
2385,2160.0
2396,10000.0
2407,25340.0
2418,7560.0
2429,6210.0
2440,33000.0
2451,14850.0
2462,9170.0
2473,20290.0
2484,21210.0
2495,18180.0
2506,23810.0
2517,18320.0
2528,11630.0
2539,18780.0
2550,3020.0
2562,2090.0
2573,3440.0
2584,22440.0
2596,3920.0
2607,0.0
2618,470.0
2629,15810.0
2640,21420.0
2651,17930.0
2662,1260.0
2673,8520.0
2684,22940.0
2695,7700.0
2706,7400.0
2717,7690.0
2728,5190.0
2739,4990.0
2750,9570.0
2761,9850.0
2772,6540.0
2783,11210.0
2794,5450.0
2805,4260.0
2816,6680.0
2827,8430.0
2838,540.0
2849,1280.0
2860,1140.0
2871,270.0
2882,16820.0
2893,11330.0
2904,1680.0
2915,3290.0
2927,15420.0
2938,400.0
2949,1010.0
2961,7300.0
2975,5190.0
2986,330.0
2998,670.0
3009,0.0
3021,0.0
3032,0.0
3056,0.0
3067,0.0
3078,0.0
3089,10670.0
3100,21000.0
3111,12410.0
3122,33390.0
3133,5940.0
3151,9450.0
3162,330.0
3237,0.0
3271,0.0
3285,0.0
3296,1880.0
3332,330.0
3343,1340.0
3355,1010.0
3369,400.0
3381,0.0
3401,0.0
3414,0.0
3425,0.0
3460,0.0
3472,0.0
3547,0.0
3589,0.0
3613,4100.0
3628,400.0
3661,0.0
3700,330.0
3727,270.0
3748,0.0
3759,4040.0
3773,0.0
3786,0.0
3797,1680.0
3808,6340.0
3819,940.0
3830,0.0
3841,600.0
3852,3170.0
3863,11260.0
3874,8160.0
3885,3970.0
3896,13090.0
3907,8440.0
3918,3760.0
3929,1080.0
3944,0.0
3955,400.0
3966,540.0
3977,18590.0
3988,24410.0
3999,8350.0
4010,810.0
4021,330.0
4032,0.0
4043,470.0
4061,1810.0
4072,9790.0
4083,8500.0
4094,14070.0
4105,9050.0
4116,2410.0
4127,0.0
4138,0.0
4149,5330.0
4160,470.0
4171,1350.0
4182,15130.0
4193,9720.0
4205,1810.0
4216,2560.0
4227,2630.0
4238,15540.0
4249,0.0
4260,11210.0
4271,2350.0
4282,3640.0
4293,540.0
4304,540.0
4315,1950.0
4328,0.0
4339,1280.0
4350,19450.0
4361,7670.0
4372,8210.0
4387,46510.0
4398,5590.0
4409,3160.0
4421,670.0
4432,1670.0
4443,9990.0
4454,19930.0
4465,11800.0
4476,6750.0
4487,6630.0
4498,600.0
4511,400.0
4525,0.0
4536,1690.0
4548,3440.0
4561,0.0
4572,1480.0
4586,400.0
4597,400.0
4663,0.0
4684,0.0
4710,3500.0
4721,870.0
4778,0.0
4815,0.0
4830,0.0
4853,1280.0
4887,1680.0
4898,0.0
4914,0.0
4964,0.0
5011,0.0
5030,0.0
5049,0.0
5060,540.0
5073,3970.0
5131,4250.0
5196,670.0
5207,8160.0
5218,1340.0
5229,0.0
5244,870.0
5256,0.0
5267,2350.0
5280,1610.0
5291,8840.0
5302,6320.0
5313,4310.0
5324,8830.0
5335,2830.0
5346,13590.0
5357,21760.0
5368,21690.0
5379,15140.0
5390,7760.0
5401,7270.0
5412,13560.0
5423,13180.0
5434,3770.0
5445,870.0
5456,0.0
5468,2700.0
5484,0.0
5495,0.0
5506,7010.0
5517,600.0
5528,0.0
5540,0.0
5553,0.0
5565,0.0
5577,0.0
5588,10340.0
5599,8850.0
5610,2760.0
5621,2970.0
5632,0.0
5643,0.0
5654,7230.0
5665,11760.0
5676,6060.0
5687,5740.0
5698,0.0
5709,4120.0
5720,730.0
5731,400.0
5742,9380.0
5753,0.0
5764,470.0
5775,1350.0
5786,11420.0
5797,1000.0
5808,0.0
5822,270.0
5834,0.0
5845,0.0
5857,0.0
5868,6680.0
5879,3230.0
5890,4030.0
5901,1760.0
5912,4510.0
5923,4720.0
5950,0.0
5961,1880.0
5972,6660.0
5989,3850.0
6005,400.0
6016,880.0
6109,0.0
6133,0.0
6144,0.0
6178,0.0
6221,0.0
6232,3850.0
6243,1150.0
6256,0.0
6270,330.0
6282,0.0
6345,0.0
6360,0.0
6379,740.0
6391,470.0
6407,0.0
6436,0.0
6463,0.0
6474,940.0
6486,540.0
6525,270.0
6583,0.0
6594,1080.0
6605,4840.0
6630,400.0
6641,0.0
6653,0.0
6664,2560.0
6675,8900.0
6686,6550.0
6697,8230.0
6709,8560.0
6720,1210.0
6733,7280.0
6744,400.0
6755,9240.0
6766,2490.0
