timestamp,end,stage
2025-11-23T22:48:00Z,1763938770000,Awake
2025-11-23T22:59:30Z,1763939520000,Light
2025-11-23T23:12:00Z,1763939550000,Deep
2025-11-23T23:12:30Z,1763939580000,Light
2025-11-23T23:13:00Z,1763940600000,Deep
2025-11-23T23:30:00Z,1763940630000,Light
2025-11-23T23:30:30Z,1763940900000,Deep
2025-11-23T23:35:00Z,1763940990000,Light
2025-11-23T23:36:30Z,1763941020000,Deep
2025-11-23T23:37:00Z,1763941050000,Light
2025-11-23T23:37:30Z,1763942130000,Deep
2025-11-23T23:55:30Z,1763944350000,Light
2025-11-24T00:32:30Z,1763944410000,Deep
2025-11-24T00:33:30Z,1763944500000,Light
2025-11-24T00:35:00Z,1763944650000,Deep
2025-11-24T00:37:30Z,1763944680000,Light
2025-11-24T00:38:00Z,1763944770000,Deep
2025-11-24T00:39:30Z,1763944860000,Light
2025-11-24T00:41:00Z,1763944890000,Deep
2025-11-24T00:41:30Z,1763944920000,Light
2025-11-24T00:42:00Z,1763946660000,Deep
2025-11-24T01:11:00Z,1763946690000,Awake
2025-11-24T01:11:30Z,1763946810000,Light
2025-11-24T01:13:30Z,1763946840000,Awake
2025-11-24T01:14:00Z,1763947200000,Light
2025-11-24T01:20:00Z,1763949210000,REM
2025-11-24T01:53:30Z,1763949270000,Awake
2025-11-24T01:54:30Z,1763951550000,Light
2025-11-24T02:32:30Z,1763952150000,Awake
2025-11-24T02:42:30Z,1763953170000,Light
2025-11-24T02:59:30Z,1763953200000,Deep
2025-11-24T03:00:00Z,1763953230000,Light
2025-11-24T03:00:30Z,1763954880000,Deep
2025-11-24T03:28:00Z,1763955180000,Light
2025-11-24T03:33:00Z,1763956260000,REM
2025-11-24T03:51:00Z,1763956350000,Light
2025-11-24T03:52:30Z,1763956380000,Awake
2025-11-24T03:53:00Z,1763956800000,Light
2025-11-24T04:00:00Z,1763956890000,Awake
2025-11-24T04:01:30Z,1763957250000,Light
2025-11-24T04:07:30Z,1763957280000,Awake
2025-11-24T04:08:00Z,1763957520000,Light
2025-11-24T05:38:00Z,1763963160000,Sleeping
2025-11-24T05:46:00Z,1763963460000,Awake
2025-11-24T05:51:00Z,1763964420000,Sleeping
2025-11-24T06:07:00Z,1763964540000,Awake
2025-11-24T06:09:00Z,1763966700000,Sleeping
2025-11-24T06:45:00Z,1763966940000,Awake
2025-11-24T06:49:00Z,1763970780000,Sleeping
2025-11-24T07:53:00Z,1763970960000,Awake
2025-11-24T07:56:00Z,1763971020000,Awake
2025-11-24T07:57:00Z,1763972220000,Sleeping
2025-11-24T08:17:00Z,1763972280000,Awake
2025-11-24T08:18:00Z,1763972640000,Sleeping
2025-11-24T08:24:00Z,1763972700000,Awake
2025-11-24T08:25:00Z,1763972760000,Awake
2025-11-24T08:26:00Z,1763972820000,Awake
2025-11-24T08:27:00Z,1763972940000,Sleeping
2025-11-24T22:18:00Z,1764022860000,Awake
2025-11-24T22:21:00Z,1764022890000,Light
2025-11-24T22:21:30Z,1764022950000,Awake
2025-11-24T22:22:30Z,1764023850000,Light
2025-11-24T22:37:30Z,1764025620000,Deep
2025-11-24T23:07:00Z,1764025710000,Awake
2025-11-24T23:08:30Z,1764025740000,Light
2025-11-24T23:09:00Z,1764025830000,Awake
2025-11-24T23:10:30Z,1764026550000,Light
2025-11-24T23:22:30Z,1764028860000,Deep
2025-11-25T00:01:00Z,1764030480000,Light
2025-11-25T00:28:00Z,1764030540000,Awake
2025-11-25T00:29:00Z,1764032940000,Light
2025-11-25T01:09:00Z,1764032970000,Awake
2025-11-25T01:09:30Z,1764033300000,Light
2025-11-25T01:15:00Z,1764033330000,Awake
2025-11-25T01:15:30Z,1764033480000,Light
2025-11-25T01:18:00Z,1764033570000,Awake
2025-11-25T01:19:30Z,1764033630000,Light
2025-11-25T01:20:30Z,1764033720000,Awake
2025-11-25T01:22:00Z,1764035910000,Light
2025-11-25T01:58:30Z,1764035940000,Awake
2025-11-25T01:59:00Z,1764037020000,Light
2025-11-25T02:17:00Z,1764037050000,Awake
2025-11-25T02:17:30Z,1764037080000,Light
2025-11-25T02:18:00Z,1764037770000,Awake
2025-11-25T02:29:30Z,1764039300000,Light
2025-11-25T02:55:00Z,1764039450000,Awake
2025-11-25T02:57:30Z,1764040770000,Light
2025-11-25T03:19:30Z,1764040890000,Deep
2025-11-25T03:21:30Z,1764040920000,Light
2025-11-25T03:22:00Z,1764040980000,Deep
2025-11-25T03:23:00Z,1764041520000,Light
2025-11-25T03:32:00Z,1764041610000,REM
2025-11-25T03:33:30Z,1764041640000,Light
2025-11-25T03:34:00Z,1764042630000,REM
2025-11-25T03:50:30Z,1764042660000,Awake
2025-11-25T03:51:00Z,1764042690000,REM
2025-11-25T03:51:30Z,1764042780000,Light
2025-11-25T03:53:00Z,1764042840000,REM
2025-11-25T03:54:00Z,1764042930000,Light
2025-11-25T03:55:30Z,1764043050000,REM
2025-11-25T03:57:30Z,1764043320000,Light
2025-11-25T04:02:00Z,1764043350000,REM
2025-11-25T04:02:30Z,1764043830000,Light
2025-11-25T04:10:30Z,1764043890000,Awake
2025-11-25T04:11:30Z,1764044640000,Light
2025-11-25T04:24:00Z,1764044670000,Awake
2025-11-25T04:24:30Z,1764045000000,Light
2025-11-25T04:30:00Z,1764046080000,Awake
2025-11-25T04:48:00Z,1764047400000,Light
2025-11-25T05:10:00Z,1764049110000,Deep
2025-11-25T05:38:30Z,1764049500000,Light
2025-11-25T05:45:00Z,1764049890000,REM
2025-11-25T05:51:30Z,1764049920000,Awake
2025-11-25T05:52:00Z,1764051090000,REM
2025-11-25T06:11:30Z,1764051750000,Light
2025-11-25T06:22:30Z,1764052320000,Awake
2025-11-25T06:32:00Z,1764052470000,Light
2025-11-25T06:34:30Z,1764053310000,Awake
2025-11-25T06:48:30Z,1764053670000,Light
2025-11-25T06:54:30Z,1764053850000,Awake
2025-11-25T06:57:30Z,1764056580000,Light
2025-11-25T07:43:00Z,1764056610000,Awake
2025-11-25T07:43:30Z,1764056730000,Light
2025-11-25T07:45:30Z,1764056790000,REM
2025-11-25T07:46:30Z,1764056850000,Light
2025-11-25T07:47:30Z,1764057270000,Awake
2025-11-25T07:54:30Z,1764057900000,Light
2025-11-25T08:05:00Z,1764057960000,Awake
2025-11-25T08:06:00Z,1764058260000,Light
2025-11-25T08:11:00Z,1764058320000,Awake
2025-11-25T08:12:00Z,1764058410000,Light
2025-11-25T08:13:30Z,1764058500000,Awake
2025-11-25T22:41:00Z,1764111000000,Awake
2025-11-25T22:50:00Z,1764111870000,Light
2025-11-25T23:04:30Z,1764111900000,Deep
2025-11-25T23:05:00Z,1764112050000,Light
2025-11-25T23:07:30Z,1764112080000,Deep
2025-11-25T23:08:00Z,1764112320000,Light
2025-11-25T23:12:00Z,1764112680000,Deep
2025-11-25T23:18:00Z,1764112740000,Light
2025-11-25T23:19:00Z,1764115140000,Deep
2025-11-25T23:59:00Z,1764115410000,Light
2025-11-26T00:03:30Z,1764115920000,REM
2025-11-26T00:12:00Z,1764115980000,Light
2025-11-26T00:13:00Z,1764116040000,REM
2025-11-26T00:14:00Z,1764116640000,Light
2025-11-26T00:24:00Z,1764117000000,Awake
2025-11-26T00:30:00Z,1764118230000,Light
2025-11-26T00:50:30Z,1764118260000,Deep
2025-11-26T00:51:00Z,1764118290000,Light
2025-11-26T00:51:30Z,1764120870000,Deep
2025-11-26T01:34:30Z,1764120990000,Light
2025-11-26T01:36:30Z,1764121200000,REM
2025-11-26T01:40:00Z,1764121260000,Awake
2025-11-26T01:41:00Z,1764122730000,REM
