timestamp,percentage,validation
2025-12-19T10:28:18.059Z,47.22656394845787%,Correct
2025-12-19T13:25:33.556Z,23.92642043887141%,Correct
2025-12-19T18:06:25.726Z,59.595513343811035%,Adjusted
2025-12-19T18:06:46.343Z,50.42458176612854%,Adjusted
2025-12-19T18:06:50.286Z,49.99700230145795%,Correct
2025-12-19T19:27:18.174Z,43.01049091048246%,Correct
2025-12-19T19:54:39.745Z,49.0659236907959%,Adjusted
2025-12-19T19:54:45.613Z,49.0659236907959%,Adjusted
2025-12-19T20:31:02.934Z,27.080729448107892%,Correct
2025-12-19T21:30:44.051Z,68.6092645229299%,Correct
2025-12-19T21:33:05.047Z,33.101701736450195%,Adjusted
2025-12-20T09:49:36.472Z,38.875994086265564%,Adjusted
2025-12-20T10:45:11.445Z,31.743046641349792%,Adjusted
2025-12-20T12:39:58.675Z,27.445775270462036%,Adjusted
2025-12-20T14:31:45.848Z,0.0%,Correct
2025-12-20T14:31:51.617Z,0.0%,Correct
2025-12-20T15:48:19.446Z,40.23464918136597%,Adjusted
2025-12-20T19:58:17.949Z,100.0%,Correct
2025-12-20T19:59:14.730Z,27.497240900993347%,Adjusted
2025-12-20T20:20:52.551Z,27.497240900993347%,Adjusted
2025-12-21T09:01:20.654Z,37.68717050552368%,Adjusted
2025-12-21T10:14:56.776Z,58.467648477890535%,Correct
2025-12-21T12:04:09.839Z,32.592207193374634%,Adjusted
2025-12-21T13:30:52.922Z,19.182206869349205%,Correct
2025-12-21T14:29:11.360Z,67.73810900977514%,Correct
2025-12-21T14:29:19.515Z,23.08160364627838%,Adjusted
2025-12-21T14:58:01.629Z,67.73810900977514%,Correct
2025-12-21T14:58:07.453Z,25.119590759277344%,Adjusted
2025-12-21T14:58:11.073Z,67.73810900977514%,Correct
2025-12-21T14:58:16.075Z,27.79475450515747%,Adjusted
2025-12-21T16:22:39.649Z,100.0%,Correct
2025-12-21T16:22:45.160Z,25.968751311302185%,Adjusted
2025-12-21T19:01:26.059Z,29.28048074245453%,Adjusted
2025-12-21T21:07:32.499Z,41.59331023693085%,Adjusted
2025-12-22T10:08:23.026Z,29.70505654811859%,Adjusted
2025-12-22T12:31:07.883Z,100.0%,Correct
2025-12-22T12:31:19.447Z,32.252541184425354%,Adjusted
2025-12-22T14:37:35.750Z,100.0%,Correct
2025-12-22T14:38:09.826Z,33.78102779388428%,Adjusted
2025-12-22T16:24:05.810Z,100.0%,Correct
2025-12-22T16:24:07.026Z,100.0%,Correct
2025-12-22T16:24:19.965Z,100.0%,Correct
2025-12-22T16:24:20.628Z,100.0%,Correct
2025-12-22T16:24:26.465Z,32.762035727500916%,Adjusted
2025-12-22T17:57:59.150Z,32.762035727500916%,Adjusted
2025-12-23T09:25:43.919Z,100.0%,Correct
2025-12-23T09:25:57.622Z,35.13968884944916%,Adjusted
2025-12-23T12:19:06.883Z,35.13968884944916%,Adjusted
2025-12-23T13:20:49.415Z,60.98916893461364%,Correct
2025-12-23T13:20:54.396Z,39.3854945898056%,Adjusted
2025-12-23T13:20:58.864Z,60.98916893461364%,Correct
2025-12-23T13:27:02.205Z,54.83012545418484%,Correct
2025-12-23T13:27:11.618Z,34.71510410308838%,Adjusted
2025-12-23T13:27:37.885Z,41.882988810539246%,Adjusted
2025-12-23T13:27:40.770Z,54.83012545418484%,Correct
2025-12-23T13:28:33.010Z,87.95748353004456%,Adjusted
2025-12-23T13:29:03.536Z,54.83012545418484%,Correct
2025-12-23T17:39:20.801Z,20.703954994678497%,Adjusted
2025-12-23T17:51:13.925Z,60.18866643434087%,Correct
2025-12-23T17:51:19.647Z,27.11820900440216%,Adjusted
2025-12-23T18:54:34.051Z,21.043619513511658%,Adjusted
2025-12-23T19:35:40.735Z,16.45815074443817%,Adjusted
2025-12-23T22:21:08.784Z,23.25143665075302%,Adjusted
2025-12-24T10:24:12.027Z,39.041606642271596%,Correct
2025-12-24T12:16:11.190Z,27.327409386634827%,Adjusted
2025-12-24T16:03:48.075Z,47.42956003902166%,Correct
2025-12-24T18:07:42.396Z,30.21455705165863%,Adjusted
2025-12-24T21:10:13.032Z,25.289425253868103%,Adjusted
2025-12-24T21:41:23.730Z,46.29090991172244%,Correct
2025-12-24T21:41:29.749Z,28.00673544406891%,Adjusted
2025-12-25T10:13:38.286Z,19.345298409461975%,Adjusted
2025-12-25T10:13:48.163Z,33.60345417398346%,Correct
2025-12-25T10:13:54.548Z,21.72294706106186%,Adjusted
2025-12-25T10:59:15.058Z,20.886175509886794%,Correct
2025-12-25T13:19:40.508Z,20.194460451602936%,Adjusted
2025-12-25T17:14:28.854Z,40.404483675956726%,Adjusted
2025-12-26T15:22:30.418Z,39.894986152648926%,Adjusted
2025-12-26T15:22:33.325Z,23.040103794331028%,Correct
2025-12-26T15:22:42.003Z,40.574318170547485%,Adjusted
2025-12-26T15:24:29.259Z,42.44247376918793%,Adjusted
2025-12-26T16:58:48.740Z,48.21676015853882%,Adjusted
2025-12-26T18:50:35.158Z,33.441364765167236%,Adjusted
2025-12-26T21:55:14.972Z,38.16942572593689%,Adjusted
2025-12-27T08:45:06.178Z,53.806538176990074%,Correct
2025-12-27T09:50:13.786Z,38.19666802883148%,Adjusted
2025-12-27T09:59:59.389Z,53.90075338522313%,Correct
2025-12-27T11:10:31.390Z,27.836903929710388%,Adjusted
2025-12-27T12:47:47.808Z,35.56059644156691%,Correct
2025-12-27T14:41:47.518Z,25.798919796943665%,Adjusted
2025-12-27T14:42:06.023Z,40.074708853419835%,Correct
2025-12-27T14:42:10.547Z,29.70505654811859%,Adjusted
2025-12-27T16:25:44.903Z,20.024625957012177%,Adjusted
2025-12-27T18:57:12.499Z,39.524570273478524%,Correct
2025-12-27T18:57:26.121Z,24.779926240444183%,Adjusted
2025-12-27T20:00:08.168Z,19.29343044757843%,Adjusted
2025-12-28T13:50:23.919Z,47.197771072387695%,Adjusted
2025-12-28T16:40:02.001Z,28.85589897632599%,Adjusted
2025-12-28T21:09:57.561Z,53.32608627846991%,Correct
2025-12-28T21:10:09.085Z,30.04472553730011%,Adjusted
2025-12-29T10:21:18.473Z,23.5911026597023%,Adjusted
2025-12-29T16:34:26.633Z,23.08160364627838%,Adjusted
2025-12-29T19:21:12.927Z,17.223194241523743%,Adjusted
2025-12-29T20:37:44.335Z,37.966684560825705%,Correct
2025-12-29T20:37:51.811Z,18.156471848487854%,Adjusted
2025-12-29T20:59:04.441Z,16.45815074443817%,Adjusted
2025-12-30T09:53:15.167Z,17.986640334129333%,Adjusted
2025-12-30T11:17:32.981Z,18.156471848487854%,Adjusted
2025-12-30T12:44:10.134Z,15.94865471124649%,Adjusted
2025-12-30T12:55:21.785Z,39.66848407700767%,Correct
2025-12-30T12:55:27.146Z,21.55311554670334%,Adjusted
