minutes,bpm
0,71
12,99
22,97
38,76
48,78
59,67
69,68
79,70
89,96
99,86
109,83
119,65
129,73
140,65
150,68
160,90
170,81
180,88
190,74
200,63
210,62
220,56
231,56
241,65
251,60
261,73
271,53
281,57
291,57
301,59
312,58
322,62
332,61
342,61
352,65
362,65
372,65
383,62
393,62
403,61
413,57
423,63
433,55
443,59
453,59
464,58
474,64
484,56
494,58
504,58
514,57
524,57
534,57
544,60
555,61
565,56
575,56
585,58
595,55
605,56
615,54
625,52
636,53
646,63
656,61
666,56
676,71
686,48
696,51
706,50
716,52
726,53
737,55
747,63
757,64
767,55
777,58
787,54
798,52
808,67
818,63
828,63
838,54
848,65
858,61
868,78
878,71
889,78
899,85
909,64
919,62
929,83
939,72
949,65
959,72
969,88
979,69
989,64
999,70
1009,65
1019,75
1030,87
1040,92
1050,69
1060,87
1070,65
1080,72
1090,85
1100,79
1110,77
1120,85
1130,76
1141,79
1151,78
1161,68
1171,67
1181,65
1191,61
1201,65
1212,65
1222,86
1232,65
1242,62
1252,61
1262,85
1272,68
1282,80
1292,63
1302,63
1313,90
1323,77
1333,89
1343,86
1353,74
1363,84
1373,77
1383,79
1393,73
1403,74
1414,77
1424,74
1434,73
1444,66
1454,63
1464,63
1474,89
1484,80
1494,71
1505,71
1515,69
1525,74
1535,70
1545,69
1555,74
1565,77
1575,82
1585,92
1595,66
1605,92
1615,73
1626,73
1636,65
1646,83
1656,60
1666,61
1676,59
1686,57
1696,58
1706,59
1716,55
1726,67
1737,63
1747,67
1757,58
1767,52
1777,51
1787,55
1797,54
1807,61
1817,52
1828,53
1838,58
1848,76
1858,64
1868,61
1878,62
1888,50
1898,52
1908,52
1918,51
1928,53
1938,56
1949,56
1959,57
1969,58
1979,56
1989,57
1999,52
2009,52
2019,56
2029,54
2039,56
2049,55
2060,57
2070,58
2080,54
2090,54
2100,59
2110,71
2120,48
2131,50
2141,50
2151,52
2161,49
2171,51
2181,53
2191,51
2202,51
2212,50
2222,53
2232,52
2242,53
2252,52
2262,52
2272,53
2282,62
2292,50
2302,50
2313,78
2323,85
2333,89
2343,57
2353,68
2363,58
2373,58
2383,54
2393,62
2403,71
2414,70
2424,62
2434,71
2444,74
2454,81
2464,78
2474,74
2484,85
2495,85
2505,95
2515,96
2525,90
2535,89
2545,60
2555,67
2565,60
2575,92
2585,74
2595,68
2605,70
2616,63
2626,83
2636,89
2646,82
2656,73
2666,68
2676,82
2686,80
2696,77
2706,82
2716,77
2726,66
2737,70
2747,80
2757,78
2767,76
2777,77
2787,70
2797,81
2807,82
2817,76
2827,80
2837,65
2848,68
2858,69
2868,75
2878,83
2888,87
2898,72
2908,66
2918,82
2928,68
2938,67
2949,66
2959,74
2969,74
2979,66
2989,65
2999,68
3009,75
3019,70
3029,68
3039,65
3049,66
3059,72
3069,74
3079,86
3090,94
3100,81
3110,81
3120,86
3130,85
3140,79
3150,69
3160,68
3170,52
3180,50
3191,51
3201,51
3211,54
3221,56
3231,52
3241,55
3251,55
3261,59
3271,56
3281,56
3291,54
3301,55
3312,54
3322,53
3332,53
3342,63
3352,55
3362,55
3372,61
3382,50
3392,49
3402,57
3413,48
3423,51
3433,57
3443,55
3453,54
3463,56
3473,59
3483,57
3494,58
3504,58
3514,80
3524,58
3534,59
3544,61
3554,59
3564,58
3574,54
3585,54
3595,65
3605,51
3615,53
3625,53
3635,52
3645,54
3655,55
3666,53
3676,54
3686,55
3696,57
3706,59
3717,60
3727,57
3737,58
3747,57
3757,87
3767,54
3777,67
3787,54
3797,67
3807,81
3817,72
3828,66
3838,63
3848,64
3858,76
3868,76
3878,84
3888,101
3898,92
3908,77
3918,69
3928,74
3938,67
3949,66
3959,66
3969,86
3979,81
3989,80
3999,66
4009,72
4019,71
4029,68
4039,65
4050,69
4060,69
4070,85
4080,80
4090,87
4100,73
4110,75
4120,72
4130,68
4140,67
4150,71
4160,87
4171,74
4181,80
4191,83
4201,62
4211,69
4221,67
4231,88
4241,81
4251,79
4261,72
4271,80
4281,69
4292,65
4302,66
4312,85
4322,74
4332,69
4342,89
4352,93
4362,93
4372,79
4382,72
4392,72
4403,76
4413,70
4423,66
4433,65
4443,86
4453,85
4463,73
4473,83
4483,73
4493,60
4503,64
4513,62
4524,65
4534,66
4544,65
4554,61
4564,61
4574,60
4584,64
4594,79
4604,56
4614,58
4625,59
4635,60
4645,62
4655,61
4665,64
4675,57
4686,78
4696,54
4706,57
4716,53
4726,51
4736,53
4746,53
4757,64
4767,58
4777,58
4787,60
4797,55
4807,58
4817,59
4827,56
4837,55
4848,55
4858,55
4868,52
4878,53
4888,55
4898,78
4908,50
4918,49
4928,51
4938,52
4949,53
4959,55
4969,55
4979,59
4989,58
4999,57
5009,51
5019,56
5030,50
5040,59
5050,56
5060,71
5070,64
5080,51
5090,53
5100,52
5110,52
5121,49
5131,53
5141,52
5151,56
5161,57
5171,57
5181,60
5191,52
5202,86
5212,70
5222,66
5232,57
5242,56
5252,63
5262,56
5272,61
5282,68
5292,72
5303,68
5313,81
5323,87
5333,68
5343,79
5353,86
5363,97
5373,73
5383,70
5393,92
5404,94
5414,79
5424,102
5434,63
5444,67
5454,65
5464,66
5474,62
5484,66
5494,61
5505,76
5515,73
5525,77
5535,74
5545,61
5555,78
5565,64
5575,69
5585,91
5595,86
5605,79
5615,81
5625,77
5636,76
5646,77
5656,73
5666,83
5676,87
5686,79
5696,76
5706,76
5716,75
5726,67
5736,97
5747,84
5757,78
5767,77
5777,97
5787,85
5797,73
5807,73
5817,67
5827,81
5837,68
5848,68
5858,72
5868,86
5878,106
5888,83
5898,80
5908,98
5918,73
5928,76
5938,65
5948,72
5958,81
5969,88
5979,59
5989,61
5999,58
6009,59
6019,60
6029,64
6039,63
6049,64
6059,70
6069,73
6079,66
6090,68
6100,68
6110,64
6120,65
6130,67
6140,63
6150,61
6160,59
6170,59
6180,55
6191,61
6201,63
6211,58
6221,61
6231,77
6241,65
6251,51
6261,53
6271,53
6281,54
6291,55
6302,57
6312,58
6322,58
6332,65
6342,57
6352,64
6362,56
6372,57
6383,55
6393,55
6403,58
6413,55
6423,57
6433,56
6443,55
6453,56
6464,55
6474,67
6484,51
6494,51
6504,51
6514,54
6524,54
6534,51
6545,51
6555,54
6565,59
6575,56
6585,66
6595,73
6605,56
6615,54
6625,54
6636,61
6646,52
6656,54
6666,78
6676,74
6686,80
6696,75
6706,66
6716,75
6726,92
6736,74
6747,70
6757,95
6767,73
6777,75
6787,73
6797,70
6807,100
6817,85
6827,69
6837,71
6847,63
6857,67
6867,82
6878,92
6888,81
6898,88
6908,72
6918,71
6928,72
6938,67
6948,90
6958,90
6968,96
6978,75
6988,69
6998,70
7009,68
7019,68
7029,86
7039,87
7049,85
7059,77
